questions,options,answer_idx,llm_answer
"A 7-year-old boy is brought to the physician because of a 3-week history of burning sensation in his mouth. One year ago, a peripheral blood smear performed during workup of fatigue revealed erythrocytes without central pallor. His father had gallstones, for which he underwent a cholecystectomy at the age of 26 years. Examination shows pallor of the mucosal membranes, mild scleral icterus, a swollen, red tongue, and several mouth ulcers. There is darkening of the skin over the dorsal surfaces of the fingers, toes, and creases of the palms and soles. His spleen is enlarged and palpable 3 cm below the left costal margin. Laboratory studies show a hemoglobin concentration of 9.1 gm/dL, mean corpuscular volume of 104 μm3, and a reticulocyte count of 9%. Which of the following would most likely have prevented this patient's oropharyngeal symptoms?","{'A': 'Pneumococcal vaccine and antibiotic prophylaxis', 'B': 'Red blood cell transfusions', 'C': 'Gluten-free diet', 'D': 'Vitamin B12 injections', 'E': 'Folic acid supplementation'}",E,E
"A 48-year-old woman comes to the physician because of intermittent pain in her neck, right shoulder, and arm, as well as a tingling sensation in her right hand. She first noticed her symptoms after she got off a rollercoaster ride 2 months ago. Physical examination shows weakness when extending the right wrist against resistance. An MRI of the head and neck is shown. This patient's condition is most likely the result of nerve root compression by a structure derived from which of the following embryologic layers?","{'A': 'Endoderm', 'B': 'Neural crest', 'C': 'Notochord', 'D': 'Neural tube', 'E': 'Surface ectoderm'}",C,D
"A 23-year-old man comes to the physician because of a 1-week history of anorexia, nausea, upper abdominal pain, and dark-colored urine. He recently returned from a trip to Belize. His temperature is 38.3°C (100.9°F). Physical examination shows scleral icterus and tender hepatomegaly. Serum studies show markedly elevated transaminases and anti-hepatitis A virus antibodies. In this patient, infected cells express more MHC class I molecules on their surfaces. This cellular event is primarily induced by a molecule that is also responsible for which of the following changes?","{'A': 'Upregulated expression of exogenously synthesized antigens', 'B': 'Enhanced macrophage phagocytic function', 'C': 'Differentiation of T cells into TH1 cells', 'D': 'Activation of eukaryotic initiation factor 2', 'E': 'Increased breakdown of intracellular RNA'}",E,C
A 61-year-old man comes to the emergency department because of a 2-day history of a productive cough and worsening shortness of breath. He has had frequent episodes of a productive cough over the past 3 years. He had smoked 2 packs of cigarettes daily for 30 years but quit 1 year ago. He appears distressed. Pulse oximetry on room air shows an oxygen saturation of 91%. Chest auscultation reveals diffuse wheezes and coarse crackles. A chest x-ray shows increased lung lucency bilaterally and flattening of the diaphragm. Which of the following is the most appropriate initial pharmacotherapy?,"{'A': 'Prednisone and albuterol', 'B': 'Albuterol and montelukast', 'C': 'Prednisone and tiotropium', 'D': 'Albuterol and theophylline', 'E': 'Roflumilast and prednisone'}",A,A
"A 58-year-old woman comes to the physician because of a 3-month history of left knee pain as well as stiffness upon waking for about 10–15 minutes. The pain is worse after standing a lot at work and when she climbs stairs. There is no history of trauma. She has hypercholesterolemia and hypertension. Her mother died of metastatic breast cancer 15 years ago, at the age of 65 years. She does not smoke or drink alcohol. Current medications include atorvastatin, labetalol, and aspirin. Over the past 2 months, she has been taking over-the-counter ibuprofen as needed for the joint pain. She is 163 cm (5 ft 4 in) tall and weighs 84 kg (185 lb); BMI is 31.8 kg/m2. Her temperature is 37°C (98.6°F), pulse is 88/min, and blood pressure is 114/68 mm Hg. Examination of the left knee shows tenderness on palpation of the anteromedial joint line; there is crepitus and pain with full flexion and extension. Serum uric acid concentration is 8.0 mg/dL and erythrocyte sedimentation rate is 15 mm/h. Which of the following is the most likely finding on imaging of the left knee?","{'A': 'Osteophytes with joint-space narrowing on x-ray', 'B': 'Calcification of synovia and cartilage on ultrasound', 'C': 'Diffuse lytic-sclerotic bone lesions on x-ray', 'D': 'Joint effusion and pannus on ultrasound', 'E': 'Fluid-filled pouch on ultrasound'}",A,A
"A 66-year-old man comes to the physician because of fatigue and swelling of his legs and feet for 6 weeks. During this time he has felt like his eyes have been unusually puffy in the mornings and his urine has been frothy. He has hypertension and rheumatoid factor-positive rheumatoid arthritis. Current medications include amlodipine, methotrexate, and ibuprofen. He does not smoke. He has a history of chronic alcohol abuse. His temperature is 36.7°C (98°F), pulse is 80/min, and blood pressure is 148/86 mm Hg. Physical examination shows pallor, periorbital edema, 2+ pedal edema, and ascites. He has swan-neck deformities and nodules of multiple fingers and swelling and restricted range of motion of bilateral knee joints. Laboratory studies show:
Hemoglobin 8.2 mg/dl
Prothrombin time 12 seconds
Serum
Albumin 2.8 g/dl
Total bilirubin 1.0 mg/dl
Alkaline phosphatase 120 U/L
AST 20 U/L
ALT 19 U/L
Urea 18 mg/dl
Creatinine 1.2 mg/dl
Urine
Protein 3+
WBCs 5–10/hpf
RBCs negative
Bacteria negative
Ultrasound of the liver and kidneys shows no abnormalities. Which of the following is the most likely cause of this patient's findings?""","{'A': 'Adverse effect of ibuprofen', 'B': 'Decreased cardiac ejection fraction', 'C': 'Renal deposition of AL amyloid', 'D': 'Increased serum amyloid A production', 'E': 'Renal deposition of anti-dsDNA immune complexes'}",D,E
"A 63-year-old man presents to the ambulatory medical clinic with symptoms of dysphagia and ‘heartburn’, which he states have become more troublesome over the past year. His past medical history is significant for hypertension and GERD. He takes lisinopril for hypertension and has failed multiple different therapies for his GERD. On physical exam, he is somewhat tender to palpation over his upper abdomen. Barium swallow demonstrates a subdiaphragmatic gastroesophageal junction, with herniation of the gastric fundus into the left hemithorax. Given the following options, what is the most appropriate next step in the management of this patient’s underlying condition?","{'A': 'Lifestyle modification', 'B': 'Combined antacid therapy', 'C': 'Continue on Cimetidine', 'D': 'Continue on Omeprazole', 'E': 'Surgical gastropexy'}",E,E
"In a study to determine the risk factors for myocardial infarction (MI) at a young age (age < 30 years), 30 young patients with the condition are recruited into the study group. Sixty similar but healthy individuals are recruited into the control group. Educational status is considered to be an important variable, as it would affect the awareness of the disease and its risk factors among the participants. Based on the level of education, 2 groups are formed: low educational status and high educational status. A chi-square test is performed to test the significance of the relationship, and an odds ratio of 2.1 was computed for the association between low education and the risk of MI, with a confidence interval of 0.9–9.7. What inference can be made on the association between young age MI and educational status from this study?","{'A': 'The association is not statistically significant, and low education is not a risk factor.', 'B': 'The association is statistically significant, but low education is not a risk factor.', 'C': 'The association is not statistically significant, but low education is a risk factor.', 'D': 'One can not comment, as the p-value is not given.', 'E': 'The association is statistically significant, and low education is a risk factor.'}",A,C
"A 47-year-old woman comes to the physician because of progressive muscle weakness for five months. She feels that the muscles in her shoulders and hips have been getting weaker and sometimes feel sore. She now has difficulty getting up from chairs, climbing stairs, and combing her hair. She has also noticed new difficulty with swallowing solid foods, but has no trouble with liquids. She has a 5-year history of hyperlipidemia controlled with fluvastatin. Her maternal uncle died at age 26 from Duchenne's muscular dystrophy and her mother has Hashimoto's thyroiditis. Vital signs are within normal limits. Neurologic examination shows moderate weakness in the arm abductors and hip flexors bilaterally. Deep tendon reflexes are 2+ bilaterally. Laboratory studies show:
Hemoglobin 13.7 g/dL
Leukocytes 11,200/mm3
Erythrocyte sedimentation rate 33 mm/h
Serum
Creatine kinase 212 U/L
Lactate dehydrogenase 164 U/L
AST 34 U/L
ALT 35 U/L
Which of the following is most likely to confirm the diagnosis?""","{'A': 'Intrafascicular infiltration on muscle biopsy', 'B': 'Inflammation of synovial spaces on ultrasound', 'C': 'Perifascicular and perivascular infiltration on muscle biopsy', 'D': 'Positive anti-acetylcholine receptor antibodies', 'E': 'Dystrophin gene mutation on genetic analysis'}",A,C
"A 68-year-old man presents to his primary care physician with complaints of increased fatigue and back pain for the past year. His symptoms are progressively getting worse over the past few months despite adequate rest and trial of over the counter analgesics. His back pain is constant and non-radiating in nature. He denies any trauma to his back. His past medical history is insignificant. On examination, there is mild tenderness over the lumbar region in the midline with an absence of paraspinal muscle tenderness. Straight leg raise test is negative. His skin and conjunctiva appear pale. The physician orders basic blood work. His results are provided below.
Complete blood count
RBC 4.9 million cells/µL
Hemoglobin 9.8 g/dL
Hematocrit 41%
Total leukocyte count 6,800 cells/µL
Neutrophils 70%
Lymphocyte 26%
Monocytes 3%
Eosinophil 1%
Basophils 0%
Platelets 230,000 cells/µL
Basic Metabolic Panel
Sodium 136 mEq/L
Potassium 5.1 mEq/L
Chloride 101 mEq/L
Bicarbonate 24 mEq/L
Albumin 3.6 mg/ dL
Urea nitrogen 31 mg/dL
Creatinine 2.7 mg/dL
Uric Acid 6.7 mg/dL
Calcium 12.1 mg/dL
Glucose 105 mg/dL
Urinalysis shows proteinuria without any RBCs or pus cells. The patient’s proteinuria best fits in which of the following category?","{'A': 'Overflow proteinuria', 'B': 'Transient (functional) proteinuria', 'C': 'Tubular proteinuria', 'D': 'Orthostatic proteinuria', 'E': 'Isolated proteinuria'}",A,E
"A 23-year-old college student presents to the clinic with a history of intermittent chest discomfort. He reports that, about once per month for the past 8 or 9 months, he's had episodes of ""feeling like my chest is going to explode."" During these episodes, he also feels shortness of breath, feels shakiness throughout his arms and legs, and sweats so heavily that he needs to change his shirt. He is unsure of any clear precipitating factors but thinks they may occur more often around important exams or when big school projects are due. He shares that, as these episodes continue to recur, he has had mounting anxiety about having one when he is in class or at a restaurant. As a result, he is leaving the house less and less. He has no past medical history; the physical exam is unremarkable. Which of the following is the best medication for the long-term management of this patient's condition?","{'A': 'Citalopram', 'B': 'Lithium', 'C': 'Lorazepam', 'D': 'Propranolol', 'E': 'Quetiapine'}",A,A
A 44-year-old African-American woman comes to the physician for a routine examination. She is concerned about cancer because her uncle died of metastatic melanoma 1 year ago. She has no history of serious illness and does not take any medication. She has been working in a law firm for the past 20 years and travels to the Carribean regularly with her husband. Examination of her skin shows no abnormal moles or warts. This woman is at greatest risk of which of the following types of melanoma?,"{'A': 'Desmoplastic', 'B': 'Nodular', 'C': 'Acral lentiginous', 'D': 'Lentigo maligna', 'E': 'Superficial spreading'}",C,C
